annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2013,509,18147,47.445770263671875,605.8931274414062,351.55279541015625,380.0325927734375,0.9358420968055725
2014,509,22074,588.6686401367188,780.1968994140625,190.6053466796875,192.424560546875,0.8824129700660706
2015,509,3351,329.79559326171875,167.55123901367188,184.74017333984375,188.93206787109375,0.8388540148735046
2016,511,3483,152.86953735351562,217.9368438720703,248.18701171875,221.74400329589844,0.8560793995857239
2017,511,36637,94.845947265625,906.4921875,273.83355712890625,167.8720703125,0.8220532536506653
2018,511,25367,572.2176513671875,739.92041015625,396.3133544921875,498.93896484375,0.7819544076919556
2019,511,19861,640.417236328125,276.99658203125,220.853271484375,170.578857421875,0.5707736611366272
2020,515,35206,614.0234375,140.1564483642578,223.839599609375,402.26683044433594,0.9528442025184631
2021,515,27777,178.54608154296875,811.81005859375,175.70806884765625,199.864501953125,0.8523776531219482
2022,515,3483,567.8283081054688,811.7186279296875,264.1197509765625,218.927734375,0.8258575201034546
2023,515,30308,93.13232421875,187.68438720703125,428.64483642578125,365.65325927734375,0.8071017265319824
2024,516,35206,137.8656463623047,704.2672119140625,242.31874084472656,413.1812744140625,0.9451808929443359
2025,516,27777,638.239990234375,293.259765625,174.562255859375,195.3663330078125,0.8582800030708313
2026,516,3483,171.6368408203125,276.21746826171875,262.38580322265625,218.58984375,0.8502373099327087
2027,516,30308,479.7975769042969,702.93310546875,436.4675598144531,372.6473388671875,0.8498237133026123
2028,517,36637,643.7008056640625,207.7050018310547,188.4716796875,248.13136291503906,0.8977263569831848
2029,517,31885,26.684783935546875,15.18743896484375,385.9192199707031,521.033935546875,0.8583859801292419
2030,517,3483,588.4234008789062,845.6973876953125,283.3837890625,166.219482421875,0.7916048169136047
2031,517,27653,94.96014404296875,853.2322998046875,221.33432006835938,206.467529296875,0.7795137166976929
2032,518,36637,614.9837646484375,202.00999450683594,184.389404296875,244.40968322753906,0.9023597836494446
2033,518,31885,18.188934326171875,0.14581298828125,363.6062927246094,517.0391235351562,0.869179368019104
2034,518,27653,60.118621826171875,810.87353515625,226.00009155273438,210.8564453125,0.829609751701355
2035,518,3483,562.1608276367188,812.14794921875,284.9659423828125,174.464111328125,0.8229939937591553
2036,519,36637,149.9166259765625,802.5838623046875,195.69903564453125,254.904052734375,0.8823201656341553
2037,519,27653,670.150634765625,255.45181274414062,222.15869140625,199.3924560546875,0.8358016610145569
2038,519,31885,599.4771728515625,700.2977294921875,376.5228271484375,539.4923095703125,0.830328106880188
2039,519,3483,130.54010009765625,287.48333740234375,277.64501953125,175.52685546875,0.8167054057121277
2040,520,28763,614.215087890625,905.7454833984375,223.560302734375,213.74365234375,0.8764452934265137
2041,520,29667,124.74295043945312,879.69970703125,234.44070434570312,230.0712890625,0.8623619675636292
2042,520,3483,174.87149047851562,273.9693603515625,261.97869873046875,219.219482421875,0.8535507321357727
2043,520,27777,639.592529296875,295.3323974609375,175.136962890625,193.8319091796875,0.8404825925827026
2044,521,28763,147.50064086914062,155.20416259765625,207.2633056640625,198.691650390625,0.8905080556869507
2045,521,27777,143.11614990234375,774.19921875,180.90704345703125,205.63427734375,0.8586099743843079
2046,521,29667,601.784912109375,161.24928283691406,219.32861328125,213.83799743652344,0.855155348777771
2047,521,3483,536.382080078125,778.136962890625,266.66650390625,225.737548828125,0.8412644863128662
2048,522,28763,162.86631774902344,160.5121612548828,213.78297424316406,201.64915466308594,0.8997378945350647
2049,522,27777,175.99807739257812,810.5396728515625,176.11309814453125,200.236572265625,0.8585463166236877
2050,522,29667,630.5049438476562,163.61814880371094,223.950927734375,215.28822326660156,0.8454244136810303
2051,522,3483,564.26611328125,813.7183837890625,265.26513671875,219.289794921875,0.8289966583251953
2052,525,27733,566.0361328125,262.789306640625,297.40478515625,265.2396240234375,0.9303979277610779
2053,525,28763,634.8504638671875,865.4837646484375,223.1162109375,212.5621337890625,0.8752337694168091
2054,525,3483,124.1043701171875,305.79632568359375,271.6927490234375,198.9259033203125,0.8664663434028625
2055,525,16232,141.17657470703125,892.559814453125,196.71371459960938,194.070068359375,0.8530063629150391
2056,526,30308,547.223876953125,707.5247802734375,317.1505126953125,476.107666015625,0.947025716304779
2057,526,3483,151.2997283935547,218.7037353515625,247.63917541503906,222.0462646484375,0.8605865836143494
2058,526,16262,100.2962875366211,849.908203125,249.48749542236328,242.6339111328125,0.7142511010169983
2059,526,19861,638.19189453125,276.7498779296875,221.248291015625,170.37408447265625,0.5836520791053772
2060,527,30308,141.09124755859375,72.84228515625,312.23651123046875,466.7452392578125,0.9513481259346008
2061,527,3483,601.502197265625,866.49658203125,259.193359375,230.2333984375,0.8508051037788391
2062,527,19861,126.5076904296875,865.4666748046875,221.60150146484375,167.561767578125,0.7819353342056274
2063,527,16262,637.5946044921875,176.548583984375,245.3306884765625,230.801513671875,0.698901891708374
2064,528,30308,127.25811767578125,64.84417724609375,301.559326171875,447.81170654296875,0.9642711877822876
2065,528,3483,572.5439453125,837.573486328125,263.1959228515625,229.6494140625,0.8596436381340027
2066,528,19861,91.81220245361328,826.2755126953125,226.40795135498047,176.6270751953125,0.8032386302947998
2067,528,16262,609.5360107421875,172.11749267578125,239.69482421875,228.19854736328125,0.7965123057365417
2068,529,22347,106.15521240234375,240.44284057617188,206.9814453125,197.22271728515625,0.8581385612487793
2069,529,25469,49.11199951171875,855.73388671875,377.31854248046875,221.5562744140625,0.8272409439086914
2070,529,3483,602.78369140625,844.61962890625,278.36376953125,187.86572265625,0.813775897026062
2071,529,20238,618.4144287109375,195.90631103515625,226.9541015625,215.9061279296875,0.7654820680618286
2072,53,6192,104.03309631347656,127.00830078125,355.93016052246094,464.2979736328125,0.9730490446090698
2073,53,5886,608.6910400390625,674.4632568359375,242.994140625,515.354248046875,0.8370469808578491
2074,53,25438,132.604736328125,853.2301025390625,264.8709716796875,267.134033203125,0.783935010433197
2075,53,2483,651.8895263671875,103.91838073730469,212.3048095703125,466.28309631347656,0.7661832571029663
2076,530,3483,124.26376342773438,270.21697998046875,273.9774169921875,191.5655517578125,0.8487386107444763
2077,530,22347,680.141357421875,831.9749755859375,214.37548828125,206.039794921875,0.8410257697105408
2078,530,20238,139.3291015625,849.186279296875,231.2431640625,227.7799072265625,0.7626047730445862
2079,530,25469,571.08642578125,231.18206787109375,375.9375,218.40625,0.7149995565414429
2080,531,25469,11.073455810546875,811.7296142578125,387.55352783203125,223.260498046875,0.8423395156860352
2081,531,22347,88.41327667236328,230.81365966796875,204.08666229248047,194.1788330078125,0.8362321853637695
2082,531,3483,575.3838500976562,811.2140502929688,280.1129150390625,192.953857421875,0.8027783036231995
2083,531,20238,590.3150634765625,190.80499267578125,222.587646484375,213.78631591796875,0.695793628692627
2084,532,19552,116.99299621582031,115.68707275390625,383.40586853027344,427.77105712890625,0.8981723189353943
2085,532,5886,611.4920654296875,687.4326171875,240.3251953125,522.1431884765625,0.8632706999778748
2086,532,2483,597.6856689453125,112.276123046875,288.6322021484375,446.69964599609375,0.7343783378601074
2087,532,3743,73.43038940429688,812.65673828125,333.422119140625,329.9532470703125,0.6905978322029114
2088,533,19552,116.10441589355469,79.60400390625,384.76515197753906,425.7156982421875,0.9195349812507629
2089,533,5886,598.974853515625,689.4642333984375,246.123779296875,501.418212890625,0.8874086141586304
2090,533,3743,73.35403442382812,800.447509765625,327.4236145019531,318.8160400390625,0.756472110748291
2091,533,2483,614.2191162109375,78.55824279785156,274.5712890625,454.34080505371094,0.7156516909599304
2092,534,19552,444.43060302734375,699.8662109375,394.9339599609375,433.18603515625,0.9247550964355469
2093,534,5886,96.57727813720703,72.7369384765625,245.44225311279297,473.19158935546875,0.8817533254623413
2094,534,3743,538.4415283203125,148.91656494140625,315.667724609375,306.59161376953125,0.7528427243232727
2095,534,2483,54.306488037109375,681.02587890625,279.5841369628906,458.46630859375,0.7421703338623047
2096,535,31885,81.913818359375,141.7352294921875,412.01312255859375,507.205322265625,0.8761575222015381
2097,535,36637,674.3119506835938,172.01605224609375,174.977294921875,255.0086669921875,0.8614997267723083
2098,535,25469,87.17900085449219,831.394287109375,345.61903381347656,300.1214599609375,0.8243173956871033
2099,535,3483,601.7158203125,845.313720703125,278.6405029296875,187.2197265625,0.8182542324066162
2100,536,31885,67.900634765625,115.5584716796875,397.69598388671875,504.53857421875,0.8929939270019531
2101,536,36637,645.87255859375,170.29248046875,169.734130859375,249.75567626953125,0.8319067358970642
2102,536,25469,50.41705322265625,789.102294921875,354.2691345214844,298.140625,0.8289145827293396
2103,536,3483,574.3861083984375,811.5479736328125,280.38818359375,193.16552734375,0.8123658895492554
2104,537,3483,125.1912841796875,271.56915283203125,273.36578369140625,189.75457763671875,0.8498404622077942
2105,537,31885,514.796630859375,594.8538818359375,405.85693359375,519.0657958984375,0.827308177947998
2106,537,25469,575.4150390625,189.01014709472656,328.53369140625,283.14353942871094,0.774441659450531
2107,537,36637,131.88522338867188,829.9910888671875,179.82577514648438,262.4617919921875,0.7629719376564026
2108,539,38162,594.6717529296875,706.72705078125,198.7109375,307.79541015625,0.8958224654197693
2109,539,3351,322.2503662109375,133.89120483398438,183.95062255859375,187.9639892578125,0.8425930738449097
2110,539,20014,12.595947265625,669.8583984375,351.8125,342.485107421875,0.7919477224349976
2111,54,6192,476.9324951171875,642.8271484375,364.8370361328125,483.0186767578125,0.915457010269165
2112,54,5886,116.58379364013672,78.96063232421875,227.57825469970703,482.6044921875,0.8350652456283569
2113,54,2483,69.75473022460938,659.8582763671875,206.75271606445312,490.287109375,0.7936748266220093
2114,54,25438,548.2453002929688,176.7579345703125,246.97802734375,252.6221923828125,0.754061758518219
2115,540,38162,632.0133666992188,805.4468994140625,196.3826904296875,294.9676513671875,0.9005728960037231
2116,540,3351,363.48223876953125,189.22247314453125,184.4061279296875,183.55108642578125,0.8464016318321228
2117,540,20014,55.929229736328125,753.016845703125,348.5077819824219,340.9254150390625,0.7826172113418579
2118,541,3483,151.0965576171875,218.74542236328125,247.77947998046875,222.33514404296875,0.8613165020942688
2119,541,31885,582.442626953125,648.13037109375,335.1337890625,558.8441162109375,0.8379676938056946
2120,541,16232,144.1668701171875,900.435302734375,195.93673706054688,191.0262451171875,0.8217741250991821
2121,541,19861,637.9345703125,277.7548828125,221.28125,169.395263671875,0.5972791910171509
2122,542,3483,573.1832275390625,836.9501953125,262.29052734375,230.5958251953125,0.8596512079238892
2123,542,31885,68.76153564453125,33.6365966796875,313.59344482421875,534.739501953125,0.8267524838447571
2124,542,19861,91.81316375732422,825.9573974609375,226.63300323486328,176.8807373046875,0.7969745993614197
2125,542,16232,617.3861694335938,172.89576721191406,186.2357177734375,181.60520935058594,0.60072922706604
2126,543,3483,601.0782470703125,867.401611328125,260.06787109375,228.7796630859375,0.8518030047416687
2127,543,31885,84.24380493164062,48.096435546875,327.32501220703125,548.3463134765625,0.851250171661377
2128,543,19861,126.46694946289062,865.6168212890625,221.710205078125,167.448486328125,0.7769582867622375
2129,543,16232,645.4715576171875,175.2945098876953,191.9786376953125,186.34483337402344,0.7077900171279907
2130,545,22347,662.99560546875,863.7021484375,215.24462890625,207.677001953125,0.8756972551345825
2131,545,29667,124.65386962890625,879.27880859375,234.56268310546875,230.012939453125,0.8591886162757874
2132,545,3483,175.31991577148438,273.28619384765625,262.419921875,219.0506591796875,0.8526395559310913
2133,545,27777,639.8883056640625,294.9199523925781,175.09912109375,194.369384765625,0.8428235054016113
2134,546,27777,142.32040405273438,773.881591796875,180.09271240234375,205.6103515625,0.8660873174667358
2135,546,29667,602.0606689453125,162.457275390625,219.110107421875,213.104248046875,0.8561360239982605
2136,546,3483,535.82763671875,778.7960205078125,266.2996826171875,225.6229248046875,0.8424298167228699
2137,546,22347,106.524658203125,201.8333282470703,201.42123413085938,193.65330505371094,0.8163348436355591
2138,547,20877,115.7733154296875,768.553955078125,331.59417724609375,231.09716796875,0.9255232810974121
2139,547,36637,632.523681640625,211.12255859375,184.6134033203125,247.60321044921875,0.8867168426513672
2140,547,22347,121.25906372070312,241.95138549804688,207.83013916015625,197.4744873046875,0.8680958151817322
2141,547,3483,649.9655151367188,750.0592041015625,210.859130859375,270.4639892578125,0.8469192385673523
2142,548,20877,543.9837646484375,292.6978759765625,329.2427978515625,234.9764404296875,0.8619449734687805
2143,548,3483,142.14852905273438,291.763916015625,210.77291870117188,256.46990966796875,0.8575430512428284
2144,548,36637,166.951416015625,797.9586181640625,187.96783447265625,256.363525390625,0.8378499150276184
2145,548,22347,664.4944458007812,829.9202880859375,213.8475341796875,207.6827392578125,0.8191201686859131
2146,55,3351,423.1959228515625,846.4212646484375,190.30078125,190.5537109375,0.8090309500694275
2147,55,16688,436.8026123046875,161.7235107421875,514.4443359375,466.20892333984375,0.8080525994300842
2148,55,20014,54.692626953125,280.45086669921875,337.861328125,320.523193359375,0.7468467950820923
2149,551,30308,541.5858154296875,685.7215576171875,391.31787109375,431.021240234375,0.8912726044654846
2150,551,27653,668.16845703125,255.1061553955078,222.633544921875,199.59312438964844,0.8367602229118347
2151,551,3483,129.5807342529297,288.26312255859375,277.97425842285156,175.21624755859375,0.8127318024635315
2152,551,20238,133.34385681152344,869.477294921875,231.64161682128906,226.1448974609375,0.7563207745552063
2153,552,30308,77.00897216796875,143.33055114746094,387.14239501953125,423.75807189941406,0.8253219127655029
