annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2076,528,30308,120.49729669094086,56.94103717803955,309.9154015779495,463.54865550994873,0.9010658264160156
2077,528,16262,603.9586162567139,166.63394927978516,248.91623783111572,240.47924041748047,0.7651890516281128
2078,528,3483,566.3244895935059,827.2873687744141,273.3455924987793,246.00753784179688,0.7307730317115784
2079,528,19861,92.05447220802307,823.2826995849609,228.78893303871155,180.04302978515625,0.6083356142044067
2080,529,22347,104.13569808006287,237.31136322021484,212.6011950969696,204.13589477539062,0.7749577164649963
2081,529,20238,613.47887134552,188.2642364501953,234.12401008605957,227.40795135498047,0.7689648866653442
2082,529,3483,598.2905941009521,838.6670684814453,286.3785762786865,198.60855102539062,0.7241331338882446
2083,529,25469,41.616851449012756,848.369140625,383.75046241283417,232.6067352294922,0.6773219108581543
2084,53,25438,124.9187126159668,844.4418334960938,276.42722177505493,278.6461639404297,0.7660894989967346
2085,53,6192,96.38084614276886,95.2349853515625,374.9381865262985,510.9935760498047,0.7466932535171509
2086,53,5886,588.4165239334106,678.955078125,261.80721855163574,512.7042388916016,0.7037899494171143
2087,53,2483,628.7712802886963,101.89393997192383,238.922212600708,468.8496971130371,0.6230460405349731
2088,530,20238,134.41280388832092,846.802978515625,238.84569907188416,232.0763397216797,0.7725616693496704
2089,530,3483,122.9943413734436,269.59733963012695,278.1579022407532,196.8681526184082,0.7463284730911255
2090,530,22347,677.0914134979248,826.4552307128906,219.174072265625,214.76852416992188,0.7025810480117798
2091,530,25469,562.7331676483154,221.9442367553711,381.441858291626,235.10330200195312,0.5999191403388977
2092,531,22347,87.85592865943909,224.82337951660156,208.4116976261139,203.31493377685547,0.7764276266098022
2093,531,3483,570.86829662323,805.4646301269531,288.3521919250488,202.67860412597656,0.7371705174446106
2094,531,25469,6.252957612276077,804.7034454345703,389.23760482668877,236.75445556640625,0.7322671413421631
2095,531,20238,583.9562549591064,183.7623405456543,231.03444004058838,224.51894760131836,0.6953747272491455
2096,532,19552,105.01289129257202,93.18674087524414,404.5691304206848,466.1071968078613,0.8483145236968994
2097,532,3743,66.37939119338989,804.727783203125,348.457124710083,346.1400604248047,0.709662914276123
2098,532,5886,603.4341764450073,696.1617279052734,254.84563636779785,515.4362487792969,0.6819924116134644
2099,532,2483,583.9559059143066,106.50847434997559,297.18552684783936,455.2590274810791,0.6798442006111145
2100,533,19552,99.12146592140198,61.20593070983887,409.95292830467224,467.05159187316895,0.8538419008255005
2101,533,3743,66.19015800952911,793.5901641845703,341.15300595760345,339.3585968017578,0.7345397472381592
2102,533,2483,595.2248754501343,66.44430160522461,291.51180362701416,480.9449577331543,0.687057614326477
2103,533,5886,596.5663709640503,694.5819091796875,248.56579685211182,507.97401428222656,0.6436049342155457
2104,534,19552,420.365647315979,677.0066070556641,425.34226989746094,481.0704040527344,0.8534035682678223
2105,534,3743,527.3653888702393,140.20224571228027,329.5783967971802,324.24756050109863,0.7219703197479248
2106,534,5886,95.98294961452484,77.27473735809326,250.7311326265335,470.3002595901489,0.6850968599319458
2107,534,2483,50.272118985652924,672.4378967285156,274.7416153550148,470.0470733642578,0.6517065167427063
2108,535,36637,665.7229080200195,170.13708114624023,189.24231719970703,263.7005805969238,0.8052672743797302
2109,535,31885,65.445143699646,134.23773765563965,430.30877017974854,521.6857242584229,0.7942255735397339
2110,535,3483,596.6565408706665,839.0211486816406,287.49889373779297,198.95614624023438,0.7251545190811157
2111,535,25469,82.02386999130249,819.3437957763672,349.5524854660034,317.18109130859375,0.5882179737091064
2112,536,36637,636.5025062561035,167.80292510986328,184.12910175323486,256.4250946044922,0.8455990552902222
2113,536,31885,55.01903736591339,110.46866416931152,412.5719350576401,511.4936923980713,0.8021374940872192
2114,536,3483,569.720404624939,806.17919921875,288.6623182296753,202.18055725097656,0.744325578212738
2115,536,25469,45.371569991111755,778.5880279541016,358.41828882694244,318.86741638183594,0.6210976839065552
2116,537,36637,123.61825895309448,825.7775115966797,196.3582935333252,272.4230194091797,0.8527072072029114
2117,537,31885,492.65038204193115,588.2099151611328,435.8554410934448,541.9175720214844,0.7796554565429688
2118,537,3483,123.8611650466919,269.8870086669922,278.4819321632385,196.36741638183594,0.7469215989112854
2119,537,25469,563.7736701965332,178.11180114746094,340.9366636276245,303.36307525634766,0.6709033250808716
2120,539,38162,582.5949802398682,704.9056243896484,214.47017002105713,312.3484802246094,0.8971970081329346
2121,539,20014,3.2230367325246334,660.4358673095703,365.9852958060801,360.41412353515625,0.7724671363830566
2122,539,3351,315.7252449989319,124.77678298950195,196.67886209487915,203.50244522094727,0.7062177658081055
2123,54,25438,537.8233528137207,166.7678451538086,262.92474365234375,268.85284423828125,0.8097717761993408
2124,54,5886,112.26493692398071,88.14534187316895,236.5235185623169,476.11525535583496,0.7295979857444763
2125,54,6192,461.6882176399231,629.4694900512695,381.54805517196655,515.0080490112305,0.6875178813934326
2126,54,2483,54.18076992034912,661.3340759277344,230.98941326141357,484.02366638183594,0.5477697849273682
2127,540,38162,623.5812749862671,802.3867034912109,207.33767223358154,304.3061828613281,0.8949436545372009
2128,540,20014,50.55065310001373,747.6548767089844,358.7983549833298,354.0772247314453,0.8236421346664429
2129,540,3351,356.41179752349854,180.8645248413086,198.51347064971924,199.3343734741211,0.721256673336029
2130,541,16232,142.5518159866333,895.3907012939453,200.66000890731812,196.84799194335938,0.8074402809143066
2131,541,31885,566.3812675476074,646.2706756591797,357.6591672897339,575.9671783447266,0.7716373801231384
2132,541,3483,143.469731092453,213.82015228271484,259.60790181159973,229.56645965576172,0.7539888620376587
2133,541,19861,639.3557147979736,274.3872833251953,223.12979698181152,174.78008270263672,0.5586782693862915
2134,542,16232,613.8421688079834,167.23989486694336,192.11100006103516,190.54388046264648,0.8142054677009583
2135,542,31885,56.21417039632797,28.225996494293213,347.64011627435684,540.0133299827576,0.7598384022712708
2136,542,3483,566.2464199066162,827.2850036621094,272.5559368133545,245.75401306152344,0.7329186201095581
2137,542,19861,92.32733798027039,823.2071685791016,228.67177033424377,180.33729553222656,0.6083184480667114
2138,543,16232,643.8754959106445,171.16626739501953,194.90074062347412,193.4450912475586,0.8096134662628174
2139,543,31885,78.70605373382568,40.20346164703369,352.96000623703003,554.6055746078491,0.7919775247573853
2140,543,3483,594.6554670333862,861.693115234375,267.39210987091064,238.9483642578125,0.7350500226020813
2141,543,19861,126.87198185920715,861.6163635253906,224.66246724128723,175.0151824951172,0.6199910044670105
2142,545,22347,661.0319204330444,858.0686187744141,216.94344329833984,214.86495971679688,0.8131174445152283
2143,545,29667,126.22139143943787,876.6472625732422,232.4592845439911,234.0998077392578,0.77652907371521
2144,545,27777,637.145097732544,292.34901428222656,180.6694278717041,200.91468811035156,0.7563610076904297
2145,545,3483,171.27495980262756,271.9436454772949,270.1705210208893,221.9072151184082,0.7202921509742737
2146,546,29667,596.9911584854126,154.05299186706543,227.69629192352295,226.1742115020752,0.792535662651062
2147,546,22347,104.73412811756134,196.42278671264648,209.2231467962265,202.1745491027832,0.7529120445251465
2148,546,27777,137.65260863304138,771.8993377685547,190.36733222007751,211.62490844726562,0.7184613943099976
2149,546,3483,525.0255088806152,770.8640289306641,282.83670234680176,233.56246948242188,0.7098101377487183
2150,547,36637,624.7415580749512,206.99823379516602,196.9766845703125,261.05077743530273,0.8362303972244263
2151,547,20877,115.45660984516144,764.4049835205078,338.13638627529144,247.5635528564453,0.8266518115997314
2152,547,22347,118.62470042705536,238.77994537353516,215.07283222675323,204.82479095458984,0.8056721091270447
2153,547,3483,641.6840763092041,745.5081939697266,222.86975860595703,273.7763977050781,0.7400498390197754
2154,548,36637,158.6577320098877,793.7393188476562,204.17532634735107,267.72483825683594,0.8462847471237183
2155,548,20877,539.2781715393066,286.4988136291504,337.35156631469727,246.9460105895996,0.808936595916748
2156,548,22347,662.3945913314819,825.7335662841797,218.06079387664795,214.01817321777344,0.7966967821121216
2157,548,3483,136.21332240104675,284.44936752319336,221.50430989265442,266.1048698425293,0.7627718448638916
2158,55,20014,47.87426483631134,275.3257942199707,350.9854816198349,336.4313316345215,0.8064579963684082
2159,55,16688,399.82072496414185,141.7210292816162,553.224169254303,503.66013526916504,0.7892813086509705
2160,55,3351,418.72830724716187,840.1869964599609,198.82560396194458,204.16053771972656,0.7100346684455872
2161,551,20238,130.59322118759155,864.462890625,237.7486367225647,235.1434326171875,0.7628482580184937
2162,551,30308,527.4692296981812,676.8093872070312,403.3961362838745,447.55775451660156,0.7623635530471802
2163,551,3483,129.65112018585205,282.80948638916016,281.13173484802246,185.35377502441406,0.7283320426940918
2164,551,27653,670.698657989502,249.5088768005371,223.17796516418457,207.76803970336914,0.7142777442932129
2165,552,30308,64.7667533159256,133.842191696167,399.5146344900131,443.1459140777588,0.7994433641433716
2166,552,20238,617.4592037200928,170.89242935180664,233.9696741104126,225.78432083129883,0.7819281816482544
2167,552,3483,586.1986351013184,835.9945678710938,289.54545974731445,181.9116973876953,0.7383289337158203
2168,552,27653,95.11989998817444,849.1344451904297,226.44518446922302,215.23712158203125,0.7136741876602173
2169,553,16232,598.0599918365479,207.87357330322266,193.208571434021,192.18517303466797,0.8415043950080872
2170,553,34597,4.1450474336743355,69.73965167999268,428.4302160665393,461.6956663131714,0.7754417657852173
2171,553,25469,6.538319461047649,804.2953491210938,389.46053946763277,237.07542419433594,0.7364130020141602
2172,553,3483,570.8146018981934,805.42236328125,288.02531147003174,202.28485107421875,0.7348278760910034
2173,555,16232,626.3264541625977,215.35293579101562,197.28489112854004,196.1458969116211,0.8327785730361938
2174,555,34597,13.360136017203331,89.03142929077148,443.76714231073856,469.36513900756836,0.7814323902130127
2175,555,3483,598.0912895202637,837.8279876708984,286.058385848999,198.56246948242188,0.7244607210159302
2176,555,25469,42.20065796375275,848.2220458984375,382.9357627630234,233.30337524414062,0.6760545969009399
2177,56,20014,530.4977750778198,608.5506820678711,373.33151149749756,366.0158920288086,0.7645265460014343
2178,56,16688,1.611861389130354,534.8734664916992,517.7793081589043,542.9751968383789,0.7568223476409912
2179,56,3351,319.2948679924011,184.7646141052246,196.58095502853394,203.94739151000977,0.7160376906394958
2180,560,30308,106.9950658082962,72.36891746520996,295.1898559331894,489.00376319885254,0.8866841793060303
2181,560,35206,573.4247589111328,87.59230613708496,299.84245586395264,398.3650302886963,0.7714987993240356
2182,560,3483,594.6801328659058,861.8293762207031,267.3903064727783,238.5358428955078,0.7333240509033203
2183,560,19861,127.12954783439636,861.6329956054688,224.34536004066467,175.1806640625,0.62428879737854
2184,564,21771,159.3010652065277,801.0853576660156,199.19450068473816,194.15077209472656,0.9027693867683411
2185,564,1900,149.34136271476746,249.2957305908203,203.1583697795868,172.07599639892578,0.784239649772644
2186,564,33009,542.3986320495605,823.7713623046875,379.8510866165161,222.20932006835938,0.7808760404586792
2187,564,16551,576.6399850845337,98.17484855651855,314.99536323547363,493.54321479797363,0.7800773978233337
2188,565,5094,101.20541608333588,803.9369964599609,292.0892182588577,297.39593505859375,0.7227957844734192
2189,565,12081,637.2175245285034,693.9104461669922,258.9508686065674,470.0303649902344,0.7098532915115356
2190,565,12778,16.018089443445206,157.74331092834473,421.44063076376915,448.727445602417,0.6146268844604492
2191,565,2483,614.1784152984619,71.86563491821289,248.75271034240723,468.342227935791,0.5743035078048706
2192,569,12081,103.71068513393402,111.71677589416504,242.01496040821075,430.5512523651123,0.7981610298156738
2193,569,3743,485.845899105072,154.22603607177734,329.8978600502014,324.5185852050781,0.7554624080657959
2194,569,12778,519.3627223968506,569.3442535400391,320.7032928466797,535.9158325195312,0.7109582424163818
2195,569,2483,86.75291073322296,659.4844055175781,262.5131834745407,480.4798126220703,0.6503558158874512
2196,571,16551,526.8830671310425,43.39942932128906,321.9717798233032,474.4271469116211,0.7800180912017822
2197,571,1900,577.2946767807007,862.8127288818359,217.587140083313,152.3645782470703,0.7568128108978271
2198,571,21026,86.96729695796967,826.6220092773438,190.944877743721,186.7108917236328,0.7026861906051636
2199,571,24850,118.82285606861115,137.07693099975586,189.68568408489227,287.1051216125488,0.5951420068740845
2200,572,16551,95.56415402889252,701.6718292236328,337.6693207025528,497.3681640625,0.7691073417663574
2201,572,1900,188.51852917671204,266.8223571777344,205.0055148601532,148.1159210205078,0.7629368305206299
2202,572,21026,682.8701992034912,273.134765625,182.1357069015503,176.99909210205078,0.74468594789505
2203,572,24850,664.601019859314,827.1881866455078,201.03956604003906,304.8626708984375,0.6121281385421753
2204,573,16551,559.014386177063,52.82146453857422,326.43519020080566,489.37191009521484,0.7559869289398193
2205,573,1900,607.4798965454102,898.3422088623047,209.77127075195312,144.19593811035156,0.7515692710876465
2206,573,21026,121.76197326183319,860.9111022949219,187.29939568042755,184.78958129882812,0.7048000693321228
2207,573,24850,132.14642691612244,141.08551025390625,196.15635657310486,297.9023742675781,0.5617245435714722
2208,574,13395,615.1533555984497,677.3402404785156,251.27956199645996,507.5279235839844,0.7973544597625732
2209,574,22627,85.35372829437256,176.68676376342773,328.2006006240845,493.8162422180176,0.7911959886550903
2210,574,3743,108.66049671173096,818.9146423339844,339.2437090873718,342.1935272216797,0.7663960456848145
2211,574,2483,653.2668371200562,77.78518199920654,231.21827030181885,490.9064531326294,0.6666242480278015
