annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2070,956,19607,156.3,249.8,205.4,125.1,0.7959560751914978
2071,957,21771,143.7,142.6,261.4,458.1,0.9623567461967468
2072,957,19607,688.4,300.5,157.9,147.5,0.953983724117279
2073,957,19607,79.6,784.0,311.9,493.5,0.8504416942596436
2074,957,19607,630.1,894.1,210.8,133.7,0.7977244853973389
2075,962,19607,142.7,847.9,161.9,157.7,0.97402024269104
2076,962,22347,475.4,782.2,402.4,269.3,0.8662335872650146
2077,962,16232,626.5,110.3,278.8,466.5,0.8552260398864746
2078,962,27733,148.3,239.3,180.7,182.9,0.6569781303405762
2079,966,21771,126.3,853.3,245.5,237.4,0.8672844767570496
2080,966,19607,658.6,903.5,210.6,146.7,0.8326030969619751
2081,966,10221,132.1,128.4,247.3,419.6,0.8076620101928711
2082,966,18110,612.6,218.4,297.7,286.3,0.6392552256584167
2083,967,41768,128.1,302.9,259.6,294.8,0.9868268966674805
2084,967,29667,590.0,306.2,226.2,222.7,0.869334876537323
2085,967,3351,406.9,888.0,190.3,189.9,0.7609784603118896
2086,968,29667,110.8,696.8,232.8,232.9,0.8601171970367432
2087,968,3351,342.3,153.3,183.8,190.1,0.8224289417266846
2088,968,41768,559.2,618.1,266.5,314.5,0.7434598803520203
2089,972,21771,125.3,774.8,195.0,189.3,0.9579269886016846
2090,972,21771,571.6,627.2,259.7,487.9,0.9566130638122559
2091,972,29871,572.1,17.0,331.0,433.1,0.8280959129333496
2092,972,3544,140.4,243.6,199.2,125.9,0.7246084809303284
2093,973,21771,183.1,884.6,192.1,184.2,0.9437218904495239
2094,973,29345,612.7,715.2,284.2,442.3,0.9364836812019348
2095,973,19607,180.4,267.4,130.1,199.0,0.8277140855789185
2096,973,29871,569.3,82.5,305.6,469.2,0.8142926096916199
2097,974,21771,148.7,848.8,195.9,191.5,0.9586392045021057
2098,974,21026,586.6,675.8,287.1,450.9,0.9468761682510376
2099,974,29871,541.4,76.2,298.8,457.0,0.8530659675598145
2100,974,19607,163.9,257.3,125.4,198.9,0.8141924738883972
2101,975,29345,115.9,152.2,274.8,415.7,0.9323585629463196
2102,975,21771,618.8,250.8,188.1,180.8,0.8640103936195374
2103,975,19607,104.0,689.5,318.9,478.4,0.8468391299247742
2104,975,19607,685.8,807.4,131.0,207.8,0.7944866418838501
2105,979,22074,585.0,710.2,188.8,193.8,0.9033677577972412
2106,979,3351,393.6,156.4,181.9,187.8,0.8026696443557739
2107,980,5094,169.9,311.7,189.1,191.4,0.8697420954704285
2108,980,3351,353.4,871.6,190.5,191.5,0.7561199069023132
2109,982,5094,636.9,674.8,239.9,514.6,0.9286430478096008
2110,982,5094,114.2,838.1,333.1,332.1,0.9170635938644409
2111,982,23223,103.4,118.6,297.9,503.4,0.9109176397323608
2112,982,2483,663.7,110.4,208.7,473.5,0.8616551160812378
2113,983,5094,626.6,673.7,232.6,502.3,0.9475576877593994
2114,983,5094,114.7,827.2,323.1,319.7,0.910589873790741
2115,983,23223,97.6,82.4,303.4,506.1,0.8488043546676636
2116,983,2483,672.9,77.2,203.9,487.6,0.8100035190582275
2117,984,5094,84.9,79.6,229.9,486.7,0.9269159436225891
2118,984,16232,62.3,646.5,202.0,487.9,0.7604750394821167
2119,984,5094,497.1,124.4,315.8,307.1,0.7302183508872986
2120,984,23223,536.8,609.9,300.4,511.6,0.6989235877990723
2121,985,24850,118.2,738.6,198.9,286.2,0.9040090441703796
2122,985,29667,576.6,187.4,231.5,224.3,0.8804763555526733
2123,985,16232,139.8,219.4,200.2,147.4,0.7435417175292969
2124,985,21771,521.0,804.6,418.4,231.2,0.6271594762802124
2125,986,24850,645.0,258.6,192.1,269.0,0.9186115264892578
2126,986,19607,630.8,897.4,211.7,157.8,0.7841935157775879
2127,986,29667,143.0,837.5,240.0,237.2,0.7084344029426575
2128,986,21771,44.9,234.5,403.0,225.1,0.6616522073745728
2129,988,22347,159.0,182.8,206.3,197.6,0.8258041143417358
2130,988,10221,620.2,200.1,265.0,150.9,0.8250060677528381
2131,988,3483,598.8,868.1,259.7,229.9,0.8005390167236328
2132,988,19607,123.0,864.1,222.0,169.6,0.7457404732704163
2133,989,3483,570.6,837.4,262.2,231.3,0.8604319095611572
2134,989,10221,591.3,195.2,259.9,153.3,0.8327430486679077
2135,989,19607,88.2,826.9,226.8,175.5,0.7637729644775391
2136,989,22347,142.1,176.6,202.2,194.7,0.6856204271316528
2137,990,3483,153.3,217.9,246.3,220.4,0.8656518459320068
2138,990,22347,627.1,886.9,214.1,208.2,0.8359524607658386
2139,990,10221,95.6,907.6,272.3,164.2,0.7626724243164062
2140,990,3544,639.0,278.1,220.8,169.2,0.6198594570159912
2141,991,10221,585.0,775.7,226.8,220.3,0.9108049869537354
2142,991,16548,573.2,221.1,231.8,226.5,0.8816573023796082
2143,991,21026,99.8,821.5,181.4,178.2,0.781912088394165
2144,991,3544,93.1,221.3,203.8,198.9,0.7265785336494446
2145,993,10221,613.0,812.9,222.6,213.7,0.8934978246688843
2146,993,16548,600.7,232.3,237.0,226.5,0.8835339546203613
2147,993,19607,109.2,231.7,207.3,200.4,0.7573037147521973
2148,993,21026,133.5,855.4,179.2,175.0,0.6717261075973511
2149,994,30308,505.8,751.7,394.8,433.2,0.8591079115867615
2150,994,3483,132.0,287.7,276.9,174.2,0.8293766379356384
2151,994,20238,117.1,846.3,250.2,241.5,0.7953592538833618
2152,994,27653,669.9,255.7,222.2,199.1,0.7856494188308716
2153,996,30308,110.5,73.0,384.2,421.4,0.913305938243866
2154,996,3483,587.4,844.2,283.3,168.3,0.8133469820022583
2155,996,20238,623.2,183.2,242.0,229.3,0.7569116353988647
2156,996,27653,95.3,853.6,221.0,203.9,0.7145628929138184
2157,997,16232,589.4,60.9,278.8,469.6,0.8793007135391235
2158,997,21771,122.9,807.1,194.7,187.3,0.8739058375358582
2159,997,21771,455.9,809.3,425.0,223.1,0.7447997331619263
2160,997,27733,148.2,239.3,181.4,182.0,0.6505310535430908
2161,998,19607,618.1,68.4,286.0,482.7,0.8693881630897522
2162,998,1900,166.4,248.2,184.9,179.4,0.7905632853507996
2163,998,21771,156.8,840.0,191.3,184.4,0.7726067304611206
2164,998,21771,486.5,848.4,417.5,216.4,0.7349050641059875
2165,999,21771,644.2,290.6,189.1,181.7,0.942618727684021
2166,999,21771,103.5,238.5,409.5,215.9,0.8285767436027527
2167,999,1900,641.8,844.2,192.7,189.4,0.772067129611969
2168,999,16232,80.1,686.2,295.1,499.2,0.6951426267623901
2169,1003,16232,647.9,185.0,192.5,179.7,0.9185256361961365
2170,1003,3483,607.1,791.4,273.8,208.7,0.8081974387168884
2171,1003,27733,121.8,768.6,317.3,274.8,0.7983721494674683
2172,1003,34597,34.9,159.1,451.9,413.2,0.6898200511932373
2173,1004,16232,141.9,892.0,196.8,193.4,0.9226294755935669
2174,1004,27733,565.1,260.6,300.7,267.6,0.8726799488067627
2175,1004,3483,122.2,307.0,273.3,199.4,0.8490810394287109
2176,1004,34597,507.6,655.9,460.1,442.3,0.7571389079093933
2177,1005,16232,619.1,178.7,188.4,182.8,0.8742195963859558
2178,1005,27733,84.6,728.3,323.4,280.4,0.8733726143836975
2179,1005,3483,580.3,760.9,274.7,206.5,0.796364426612854
2180,1005,34597,23.3,122.4,439.2,426.4,0.4757687449455261
2181,1006,25367,42.0,174.1,448.3,425.1,0.8705800175666809
2182,1006,20238,618.1,196.1,226.6,215.5,0.8648433685302734
2183,1006,3483,603.3,844.0,276.3,188.0,0.8226659893989563
2184,1006,20238,48.1,857.2,377.9,217.6,0.8039963841438293
2185,1007,20238,589.6,191.9,222.4,212.5,0.8573136329650879
2186,1007,25367,29.7,152.9,433.6,422.3,0.8290737271308899
2187,1007,3483,576.4,810.7,278.7,193.1,0.8207338452339172
2188,1007,20238,11.7,812.4,386.8,222.3,0.8113030791282654
2189,1009,22347,78.7,199.0,202.1,194.2,0.8488011956214905
2190,1009,20238,12.9,813.4,385.3,221.3,0.8239588737487793
2191,1009,3483,576.3,810.6,278.8,193.1,0.8194188475608826
2192,1009,20238,547.3,188.0,237.4,229.0,0.7568822503089905
2193,1010,22347,94.0,205.8,207.2,198.3,0.8268606662750244
2194,1010,3483,603.5,844.2,275.9,188.1,0.82448410987854
2195,1010,20238,47.7,857.8,379.0,217.4,0.8231514692306519
2196,1010,20238,574.0,195.7,243.9,229.5,0.75322425365448
2197,1012,21771,571.5,627.7,259.9,487.9,0.9572727680206299
2198,1012,24850,138.3,703.1,186.1,294.9,0.8758717179298401
2199,1012,16548,612.3,157.9,231.4,225.2,0.8542991876602173
2200,1012,3544,140.1,243.8,199.7,125.9,0.722147524356842
2201,1013,21771,142.8,142.6,259.7,458.8,0.9644855260848999
2202,1013,16548,639.9,272.2,178.2,279.5,0.8603178262710571
2203,1013,19607,631.0,892.8,210.1,133.1,0.7982789278030396
2204,1013,21771,104.5,865.8,241.2,239.0,0.7296925187110901
2205,1014,21771,599.0,674.8,257.8,479.3,0.9506275057792664
2206,1014,16548,640.5,164.2,236.8,225.0,0.8567720651626587
2207,1014,24850,171.7,740.4,181.7,291.9,0.847629964351654
2208,1014,19607,156.4,251.7,205.0,124.0,0.8079148530960083
2209,1015,30308,67.3,122.6,396.1,404.5,0.9183050394058228
2210,1015,27733,658.9,175.3,224.5,403.0,0.9037506580352783
2211,1015,20877,114.9,765.8,331.8,231.8,0.8774542212486267
2212,1015,3483,650.8,749.7,211.1,268.1,0.8521488904953003
2213,1016,3483,141.7,292.3,211.4,256.1,0.885580837726593
2214,1016,30308,534.8,719.7,410.8,414.5,0.8826058506965637
2215,1016,20877,544.4,294.3,326.8,233.1,0.8756218552589417
2216,1016,27733,96.9,668.5,236.9,415.3,0.8484518527984619
2217,1018,27733,561.2,258.5,297.4,262.0,0.8506428003311157
2218,1018,3483,121.5,307.4,274.0,199.0,0.8482563495635986
2219,1018,22347,437.4,742.2,477.7,306.7,0.8285486698150635
2220,1018,29667,86.5,860.3,231.7,228.3,0.7871801257133484
2221,1019,27733,127.3,775.3,317.0,276.1,0.8675678372383118
2222,1019,30308,90.8,212.1,467.5,295.7,0.8525604009628296
2223,1019,29667,666.4,182.3,226.8,212.9,0.8431545495986938
2224,1019,3483,607.3,792.0,273.7,208.2,0.8050646781921387
2225,1020,27733,92.0,733.3,321.0,279.9,0.8587313294410706
2226,1020,29667,637.7,177.7,220.7,212.7,0.8462395668029785
2227,1020,30308,74.1,188.7,457.7,297.7,0.8187978267669678
2228,1020,3483,579.6,761.0,275.3,206.0,0.7933763861656189
2229,1022,33208,582.8,811.8,212.4,202.2,0.9148402810096741
2230,1022,19607,626.0,25.9,280.6,462.0,0.8317195177078247
2231,1022,21771,34.5,802.9,422.3,224.3,0.8279116153717041
2232,1022,1900,148.4,239.3,180.8,182.5,0.707430362701416
2233,1023,33208,610.6,843.1,209.6,199.1,0.8953590393066406
2234,1023,19607,653.5,26.7,290.8,482.1,0.8102479577064514
2235,1023,1900,166.0,248.4,184.0,179.9,0.8075712323188782
2236,1023,21771,68.5,845.8,418.6,213.9,0.8070135712623596
2237,1025,28763,643.8,861.1,223.6,212.6,0.905809760093689
2238,1025,3483,142.3,291.3,211.7,256.7,0.8871341347694397
2239,1025,20877,544.7,294.0,326.9,233.0,0.877905011177063
2240,1025,20238,109.5,837.4,250.4,240.7,0.8057429790496826
2241,1026,20877,114.4,766.4,331.7,231.5,0.8884269595146179
2242,1026,28763,134.5,204.3,212.0,201.4,0.8592535257339478
2243,1026,3483,650.1,750.5,211.6,269.0,0.8570926189422607
2244,1026,20238,630.5,193.0,242.8,229.5,0.7501041293144226
2245,1027,13900,189.7,283.0,199.6,236.6,0.9076933860778809
2246,1027,3351,352.8,882.5,192.3,192.5,0.769294798374176
2247,1027,31863,600.4,262.8,189.7,186.5,0.36239808797836304
2248,1028,13900,554.1,708.1,205.2,246.2,0.9210227727890015
2249,1028,3351,392.5,154.5,184.8,190.7,0.7910169363021851
2250,1028,31863,136.4,781.2,191.7,188.0,0.26907476782798767
2251,1029,13900,595.0,796.3,199.1,243.8,0.9253359436988831
2252,1029,3351,434.9,216.3,185.3,181.8,0.8106597065925598
2253,1029,31863,178.0,866.9,191.8,191.9,0.38001856207847595
2254,1030,27733,86.4,728.5,322.3,280.5,0.8758442997932434
2255,1030,27733,571.3,117.0,249.2,381.2,0.8179882764816284
2256,1030,3483,580.9,760.6,274.7,205.9,0.795671284198761
2257,1030,34597,42.9,135.9,449.0,421.2,0.4162617325782776
2258,1034,33208,649.9,882.9,221.8,212.9,0.8734441995620728
2259,1034,3483,151.7,218.9,246.2,219.9,0.870922327041626
2260,1034,10221,95.8,908.4,272.2,164.3,0.7661057114601135
2261,1034,3544,636.4,278.1,222.1,169.1,0.6305809617042542
2262,1039,28763,126.2,213.0,212.8,203.5,0.8946074843406677
2263,1039,3483,603.4,844.3,276.3,186.9,0.8218957185745239
2264,1039,20238,48.0,857.7,377.9,217.6,0.8171055912971497
2265,1039,20238,574.6,196.1,243.3,228.9,0.747469425201416
2266,1041,28763,652.4,851.9,221.9,213.6,0.9099369049072266
2267,1041,3483,125.5,271.6,271.2,189.6,0.8607925772666931
2268,1041,20238,167.0,834.6,250.2,241.6,0.7931876182556152
2269,1041,22347,573.6,230.2,372.7,219.3,0.7714161276817322
2270,1043,18357,50.7,625.9,271.2,355.2,0.8974275588989258
2271,1043,3351,315.2,169.8,182.3,186.4,0.8083785176277161
2272,1043,21325,514.3,603.3,244.8,417.7,0.7035319209098816
2273,1044,18357,92.0,720.5,270.3,359.6,0.8814939260482788
2274,1044,3351,354.7,227.3,183.0,183.5,0.7767919898033142
2275,1044,21325,554.2,700.0,238.4,411.1,0.5808097720146179
2276,1045,20877,40.7,755.1,328.2,250.3,0.8918505311012268
2277,1045,28763,132.9,212.1,209.5,201.4,0.8754245638847351
2278,1045,3483,624.3,719.1,209.0,271.3,0.8645274043083191
2279,1045,29667,595.2,178.4,218.2,215.7,0.7985321879386902
2280,1046,28763,151.5,221.3,212.8,202.4,0.8840005397796631
2281,1046,20877,73.6,797.3,327.1,243.6,0.881594717502594
2282,1046,3483,649.7,751.0,211.6,269.2,0.8589921593666077
2283,1046,29667,623.9,182.0,222.8,216.1,0.8325962424278259
2284,1047,28763,627.6,844.3,220.6,212.0,0.9053289890289307
2285,1047,3483,142.5,291.0,211.7,256.0,0.888006329536438
2286,1047,20877,591.1,259.2,320.8,241.6,0.8854223489761353
2287,1047,29667,135.2,861.7,230.2,227.6,0.7568687796592712
2288,1050,5094,137.0,847.8,279.1,272.5,0.8733873963356018
2289,1050,16232,652.2,84.0,194.1,484.9,0.8250564336776733
2290,1050,5094,606.9,774.3,256.1,414.5,0.6274626851081848
2291,1050,22627,87.1,174.0,340.0,471.4,0.5983972549438477
2292,1051,5094,552.6,190.9,272.0,268.7,0.8645145893096924
2293,1051,2483,87.4,672.8,236.3,487.1,0.79238361120224
2294,1051,12778,488.2,655.5,384.7,472.4,0.7703374624252319
2295,1051,5094,141.3,107.8,210.3,437.4,0.5455521941184998
2296,1053,23223,79.2,77.6,378.0,465.5,0.901936948299408
2297,1053,2483,619.2,48.7,217.8,489.1,0.8646404147148132
2298,1053,5094,105.2,800.7,276.6,273.4,0.8605634570121765
2299,1053,5094,589.3,698.8,216.9,456.4,0.3620704710483551
2300,1055,31885,55.1,31.8,431.3,489.6,0.9306095242500305
2301,1055,29667,648.7,185.7,220.2,213.1,0.8659788370132446
2302,1055,27733,80.2,733.8,330.0,268.5,0.8292922377586365
2303,1055,3483,571.2,769.7,276.5,202.6,0.8133173584938049
2304,1056,31885,66.1,48.6,446.9,493.6,0.94156414270401
2305,1056,27733,115.4,776.0,323.9,266.2,0.8569381833076477
2306,1056,29667,677.3,190.3,226.9,213.6,0.8428428769111633
2307,1056,3483,598.4,799.9,276.6,203.0,0.8182646036148071
2308,1057,5094,639.3,703.9,225.5,458.0,0.9511748552322388
2309,1057,12778,77.2,74.4,332.0,500.1,0.9385309815406799
2310,1057,25438,109.9,829.3,254.1,253.2,0.8972288370132446
2311,1057,2483,613.4,66.0,241.1,472.3,0.8536315560340881
2312,1058,25438,111.9,841.7,257.9,265.8,0.8944343328475952
2313,1058,2483,600.5,102.0,249.9,458.0,0.8856703639030457
2314,1058,12778,79.2,105.8,331.7,505.9,0.8664548993110657
2315,1058,5094,653.7,702.8,220.1,477.6,0.847676694393158
2316,1060,5094,116.0,47.1,241.9,487.7,0.9146789908409119
2317,1060,32310,557.0,204.9,247.0,251.1,0.8870322108268738
2318,1060,16232,115.1,675.4,217.9,497.6,0.847791850566864
2319,1060,22627,525.6,640.8,360.4,470.9,0.5381487607955933
2320,1064,20238,618.2,196.0,226.3,215.5,0.869253933429718
2321,1064,3483,603.7,844.3,275.5,187.2,0.823686420917511
2322,1064,20238,47.7,857.4,378.7,217.5,0.8201898336410522
2323,1064,34597,60.6,129.9,451.1,414.9,0.6653181910514832
2324,1065,20238,140.0,849.9,230.9,226.6,0.880179226398468
2325,1065,3483,125.1,271.8,271.6,189.7,0.8633955717086792
2326,1065,22347,573.4,230.7,372.7,219.4,0.7649932503700256
2327,1065,34597,478.1,682.0,473.1,436.5,0.7259044647216797
2328,1067,3483,132.1,288.1,277.0,174.0,0.8268344402313232
2329,1067,20238,117.3,846.2,250.3,241.5,0.7936996817588806
2330,1067,27653,670.8,256.1,221.4,199.2,0.7876039743423462
2331,1067,31885,555.7,671.6,401.6,529.2,0.6643742322921753
2332,1069,21771,116.0,203.6,191.7,183.9,0.9400011897087097
2333,1069,16548,643.7,164.8,235.9,225.8,0.8691011667251587
2334,1069,21026,138.5,867.7,178.3,177.0,0.7769063711166382
2335,1069,29871,623.8,889.2,205.8,138.3,0.7750574350357056
2336,1070,21771,686.6,882.5,199.2,191.8,0.9452340602874756
2337,1070,21026,670.8,273.0,180.7,171.5,0.8590428829193115
2338,1070,29871,175.1,280.2,202.0,139.3,0.7220900654792786
2339,1070,21771,101.7,863.6,242.3,239.1,0.6762272715568542
2340,1073,27777,142.8,774.2,180.8,204.2,0.8522009253501892
2341,1073,3483,536.4,777.2,266.7,225.9,0.8183813691139221
2342,1073,27777,637.0,175.9,182.0,243.0,0.7698479294776917
2343,1073,22347,114.5,199.8,202.0,193.2,0.6390445232391357
2344,1075,29871,95.4,593.8,337.7,463.2,0.9101061820983887
2345,1075,29871,603.2,772.0,208.2,223.1,0.8386450409889221
2346,1075,12420,612.0,142.6,201.9,197.1,0.8380511403083801
2347,1075,3544,102.7,160.0,202.8,199.2,0.7181593179702759
2348,1076,4543,133.0,916.8,212.2,212.2,0.8584179878234863
2349,1076,1900,534.8,193.1,329.4,438.5,0.8377627730369568
2350,1076,3544,666.5,898.7,219.4,215.0,0.8154546618461609
2351,1076,29871,167.7,278.1,206.1,213.1,0.595758318901062
2352,1077,27733,127.9,642.1,332.7,460.8,0.9098681807518005
2353,1077,12420,640.7,142.1,207.7,200.3,0.8564609289169312
2354,1077,29871,631.1,808.1,205.1,216.5,0.8495100736618042
2355,1077,19607,116.9,166.1,208.3,201.8,0.8221598267555237
2356,1079,20877,71.8,796.8,323.9,244.5,0.8943023681640625
2357,1079,3483,645.8,754.2,213.1,269.3,0.8580888509750366
2358,1079,22347,118.7,218.7,208.3,198.2,0.857990562915802
2359,1079,29667,624.7,184.6,225.0,216.8,0.8340584635734558
2360,1080,20877,39.5,754.0,325.7,252.7,0.8964279890060425
2361,1080,3483,620.5,721.8,210.7,271.6,0.8633009195327759
2362,1080,22347,101.7,211.5,203.6,192.8,0.8451772928237915
2363,1080,29667,596.2,180.6,218.2,216.5,0.8071961402893066
2364,1081,44199,93.0,184.8,257.1,227.2,0.9701356887817383
2365,1081,29871,477.4,203.8,465.7,324.6,0.8244922757148743
2366,1081,29871,608.9,899.2,206.1,136.9,0.787598729133606
2367,1081,21026,125.1,865.0,180.5,176.2,0.7870762944221497
2368,1085,16232,626.6,221.4,190.2,182.8,0.9067666530609131
2369,1085,20877,84.4,723.4,332.8,241.9,0.8862341046333313
2370,1085,3483,624.9,718.0,209.1,271.1,0.864630401134491
2371,1085,25367,32.1,128.8,442.0,410.5,0.7889394164085388
2372,1087,21771,623.9,205.2,219.3,213.7,0.9339814782142639
2373,1087,19607,87.6,588.8,296.2,483.6,0.8912619352340698
2374,1087,19607,133.7,175.8,203.1,197.2,0.8189816474914551
2375,1087,21771,571.5,677.7,252.9,452.5,0.7400283217430115
2376,1089,10221,106.8,834.6,229.0,223.4,0.9516097903251648
2377,1089,16232,582.9,180.0,293.1,463.1,0.8332592844963074
2378,1089,19607,634.9,886.7,215.7,213.2,0.8313632607460022
2379,1089,21771,145.9,146.9,257.7,421.8,0.7531216144561768
2380,1092,44199,135.3,243.7,243.0,230.0,0.9047653675079346
2381,1092,1900,652.8,849.9,209.8,159.0,0.846942663192749
2382,1092,21771,82.9,913.4,244.2,239.4,0.7348639965057373
2383,1092,33009,568.2,212.7,319.2,290.2,0.514279305934906
2384,1093,3483,151.6,219.3,246.1,220.3,0.8666459918022156
2385,1093,34597,497.8,688.5,465.8,445.2,0.8488055467605591
2386,1093,33208,100.3,851.1,249.1,239.6,0.8037147521972656
2387,1093,3544,636.1,277.9,222.2,169.6,0.621497392654419
2388,1095,3483,601.2,867.8,259.3,228.8,0.811934232711792
2389,1095,33208,638.7,178.7,244.5,228.1,0.7715470790863037
2390,1095,34597,44.0,123.2,450.3,415.1,0.7533208131790161
2391,1095,19607,124.7,864.6,221.5,168.9,0.751867949962616
2392,1096,29871,548.8,778.1,308.8,241.0,0.9649543762207031
2393,1096,29871,479.6,115.7,451.8,324.2,0.8013607859611511
2394,1096,3544,92.1,197.2,204.2,198.3,0.754343569278717
2395,1096,29667,166.1,670.8,218.0,367.8,0.7450112104415894
2396,1097,1900,578.1,818.7,302.4,228.2,0.9803569912910461
2397,1097,29871,505.9,125.8,462.4,329.0,0.8036652207374573
2398,1097,29667,197.0,713.7,217.9,363.0,0.7676019072532654
2399,1097,19607,108.1,204.0,207.2,200.6,0.7514734268188477
2400,1098,29871,10.1,785.4,480.7,345.0,0.8300964832305908
2401,1098,3544,678.2,861.4,215.1,212.6,0.8064001202583313
2402,1098,21771,579.8,229.2,213.6,340.7,0.7214391231536865
2403,1098,29871,125.8,252.5,295.3,232.6,0.408823162317276
2404,1100,31885,45.9,92.7,430.9,497.5,0.8971693515777588
2405,1100,27777,142.8,774.1,180.9,204.4,0.8680906891822815
2406,1100,3483,536.1,777.8,267.2,225.6,0.8186771869659424
2407,1100,27777,637.4,177.2,180.9,241.9,0.7841865420341492
2408,1101,31885,63.9,123.2,441.8,489.6,0.9437534213066101
2409,1101,27777,176.4,810.4,176.8,198.3,0.8410785794258118
2410,1101,27777,665.8,179.9,186.2,247.7,0.8349542021751404
2411,1101,3483,563.8,813.0,264.0,217.6,0.7979623079299927
2412,1105,27733,122.7,768.5,316.9,275.5,0.812129557132721
2413,1105,22347,112.5,212.7,204.4,195.3,0.8102819919586182
2414,1105,27733,600.8,126.1,256.5,389.8,0.8096696734428406
2415,1105,3483,608.4,791.1,273.8,209.1,0.8090655207633972
2416,1109,28763,139.7,223.6,213.5,202.8,0.8763880729675293
2417,1109,3483,587.8,844.0,283.3,167.8,0.808610737323761
2418,1109,20238,623.0,182.5,242.2,230.4,0.7436962127685547
2419,1109,27653,96.1,853.4,220.5,204.3,0.7204714417457581
2420,1111,28763,115.8,186.7,209.0,200.5,0.9016106724739075
2421,1111,3483,559.4,810.7,285.0,175.7,0.8192098140716553
2422,1111,29667,602.8,176.0,219.5,212.5,0.8131609559059143
2423,1111,27653,60.7,809.9,224.5,211.0,0.6728968620300293
2424,1114,30308,559.1,695.4,398.4,421.2,0.8493916392326355
2425,1114,3483,131.9,288.1,277.0,173.7,0.8285511136054993
2426,1114,27653,670.0,255.0,221.9,199.8,0.7749413251876831
